SalesID,SalesPrice
6288551,16842.09432895965
6288552,18582.192346911772
6288567,19116.93798766808
6288568,18956.558523382362
6288571,18345.44235706076
6288573,20401.497543698348
6288575,30778.056074923992
6288590,24124.536276580973
6289668,26952.68138264851
6289755,25166.764300884723
6289786,15787.21103276897
6289793,19715.250943470637
6289795,19986.604891174353
6289798,25114.025432986342
6289799,21455.459385531674
6289838,26053.68855627815
6289844,19710.12941569286
6289847,14609.69656886661
6289857,25332.076118041296
6289864,14484.177800076597
6289893,15656.79104350433
6289896,14648.844907785297
6289898,23772.810093216678
6289925,14618.20286753388
6289926,14618.20286753388
6289932,14538.436696205212
6289957,14538.436696205212
6289962,20079.780882129566
6289966,18399.4461601726
6289967,15635.295845993509
6289968,14535.311696205212
6289969,15018.411157303755
6289971,16338.185923376139
6289972,20195.646336834172
6289973,19226.51852796541
6289975,15091.768189214014
6289979,19057.955785061386
6289982,15047.113075638863
6290015,15078.461322620462
6290020,15637.904491341988
6290030,23762.51954583514
6290032,15634.364748233358
6290041,14745.667735692685
6290051,17622.59644836802
6290052,14920.761592144987
6290214,17694.11108143317
6290218,19115.187155745138
6290249,17276.30308829672
6291390,21297.408463423395
6291470,25896.57174605365
6291473,25896.57174605365
6291509,16884.529809887397
6291568,15492.862233810829
6291571,14632.149242757761
6291575,14829.694092629075
6291596,15816.716878537696
6291597,16789.672807412742
6291635,17377.828725679166
6291636,18567.997298589755
6291638,16563.737275914227
6291640,15035.850654709498
6291679,14656.289404996449
6291684,18348.85932722141
6291740,15602.083439380353
6291750,25593.644693767277
6291781,30881.64519406248
6291797,29287.877475444704
6291805,31217.670112126867
6291814,33376.699874665246
6291815,33603.29805516272
6291818,36947.184470774104
6291868,32698.043815972902
6291871,28015.74996801874
6291883,34765.6491431685
6291917,29585.722044499613
6291921,29537.85650725908
6291927,35068.84006312315
6291929,30043.175917756987
6291935,34193.78837982407
6291948,31191.31274314566
6291952,28975.18080979478
6291963,29349.444828509557
6291971,38647.348813467244
6291977,42454.58910241805
6291981,47354.602859200604
6291990,53805.99033222968
6291995,29044.4066901236
6292001,25148.442357919423
6292011,38762.707984095374
6292021,38201.50514460886
6292034,33947.69927473198
6292167,44084.63959844764
6292177,36835.35200588025
6292189,18029.374796753407
6292202,17664.37652532796
6292207,18291.99351557348
6292247,73348.3481672911
6292413,34267.65867712331
6292443,59995.185749493
6292447,16359.484218353033
6292455,71898.15171177834
6292498,33170.91800686199
6292579,17607.968530609396
6292634,16731.637575412868
6292644,18727.189990479077
6292652,40423.54080742529
6292653,50496.841411477435
6292659,41189.00241894169
6292661,41976.753431205565
6292664,34667.98320507967
6292669,48563.60770566507
6292732,67285.20812658276
6292739,53264.5403032948
6292746,40605.53862621296
6292758,17164.94077133522
6292769,68700.23595991427
6292770,73929.91344837224
6292797,74303.49522611462
6292800,64085.192107685914
6292802,59036.0813756784
6292814,59727.63828682506
6292837,56307.47722940544
6292842,70273.7194382415
6292852,70214.54510562966
6292853,69802.75583587163
6292882,29270.151031518144
6292885,65807.72850938622
6292892,68057.70632854417
6292912,73585.40223042353
6292919,68671.80570960902
6292924,68224.71512658094
6292928,73585.40223042353
6292930,73585.40223042353
6292931,73481.07530734662
6292934,28133.175658545526
6292935,38417.730655754116
6292937,67990.21993427325
6292969,50904.093740635435
6292975,58743.86334662068
6292990,57826.5122119882
6292991,55794.95119463868
6293014,24140.721337679344
6293042,57054.17510696002
6293054,57473.83473016565
6293058,56920.045642674304
6293063,54050.795945325735
6293064,56410.307033652614
6293065,58748.27409004038
6293068,55764.12358990337
6293069,56589.86706823877
6293070,54586.25145590992
6293200,19671.76286987007
6293487,63168.03236999929
6293488,25491.412550910132
6294504,17710.247217716067
6294505,24993.315081750858
6294508,45942.84185798292
6294520,16714.81695817512
6294537,39329.15452012298
6294538,27802.630347593582
6294544,34044.28427672389
6294558,34797.11625114228
6294560,36076.73463780372
6294649,33524.555987535605
6294650,49252.987598530024
6294653,35345.29682609591
6294658,43995.98696920341
6294659,41449.0296556836
6294660,41435.490774221915
6294685,53654.76969493248
6294699,67520.2568385347
6294719,75815.22036915613
6294793,37047.87061515196
6294854,72116.54879960511
6294857,65759.63285553455
6294870,56010.96992881774
6294873,26439.856692799796
6294889,24468.984866333347
6294897,31851.263258154744
6294925,17558.46477035153
6294970,18984.447620670075
6294982,39594.14382385116
6295064,17425.003609523737
6295068,32807.73091833777
6295088,32572.942901433365
6295573,27638.188928718337
6296215,13377.298615293786
6296548,20136.890898037916
6296566,36430.42093503762
6296582,21582.4014378402
6296869,17900.430095462456
6296915,57996.74079086762
6296916,57996.74079086762
6297261,32493.22317309024
6297417,69533.13770444381
6297418,69533.13770444381
6297419,69300.78476326735
6297490,65106.76246944918
6297615,37087.77116922577
6297616,37087.77116922577
6297917,65570.06525401844
6297930,67608.6218652671
6297943,35445.49449054987
6298021,14446.82497910885
6298053,21025.883045698265
6298125,52292.21754112331
6298158,55770.99636345766
6298159,56676.19806964621
6298210,32817.71342051313
6298229,35067.906548171086
6298271,24786.61699025089
6298273,32428.692944332073
6298276,13827.97576810421
6298291,25790.741986996913
6298313,28860.451408498622
6298318,29044.445136809787
6298330,29044.445136809787
6298335,28273.77000230377
6298337,28976.276430516078
6298338,29468.311571845337
6298345,28897.37823800082
6298353,34189.32003205344
6298358,29044.445136809787
6298363,29628.258445211908
6298366,29620.448616152084
6298367,29044.445136809787
6298368,13689.704089362025
6298369,27597.583178449684
6298392,13589.578214011886
6298397,22664.513370197485
6298560,50105.152270213555
6298574,34432.05760506078
6298991,58368.55537364981
6299002,22245.77184472197
6299022,18537.58734371708
6299026,27638.188928718337
6299054,55497.49690164067
6299074,17366.646274847655
6299075,40649.79225136104
6299084,17262.958910059235
6299125,17113.260210184548
6299129,16639.01904718304
6299219,35690.99678083569
6299239,43675.22935505327
6299240,43675.22935505327
6299244,26509.25901788191
6299265,24048.640849120275
6299274,73453.21965671568
6299278,37089.824477469854
6299281,44558.52213924921
6299289,72660.01004000084
6299292,35191.09944426488
6299296,40588.576075996025
6299305,66736.05014164756
6299306,74360.48676485837
6299317,44123.90992822108
6299319,39660.843607511226
6299324,35871.71647925518
6299328,44792.65201674056
6299331,44629.178390273635
6299350,35627.363590349545
6299356,50053.3568925592
6299362,74035.83920782307
6299455,41494.36339659008
6299456,39803.83297419386
6299459,25263.186258932634
6299461,28255.0553559304
6299462,65184.83378784743
6299491,23300.121754980057
6299528,27569.42593370467
6299555,30082.656108763505
6299622,48073.7808206263
6299625,32122.775410600298
6299642,55055.57394152482
6299646,64698.5772931704
6299649,58246.005489143856
6299661,69244.36170897173
6299662,69552.60823674951
6299663,69244.36170897173
6299665,66814.38176386848
6299687,26263.218500996125
6299690,40682.182900787295
6299693,39019.312534837896
6299694,40067.069940830595
6299717,15391.722086473685
6299862,21953.91012436673
6300072,59869.33364122546
6300130,13781.163746250095
6300150,27228.889490545793
6300151,49641.757587205524
6300152,27170.30183432946
6300162,58620.035732767836
6300171,23555.019436612358
6300220,76235.07213902482
6300230,74528.42308510913
6300242,47077.31606306489
6300243,69124.33065198691
6300244,73714.03348607878
6300263,42420.40723670465
6300273,22334.307754328463
6300282,19260.076560184094
6300284,19777.262936603296
6300288,20047.26060124086
6300303,24487.68574900976
6300305,27651.992459318903
6300306,19477.8994378246
6300315,27077.5889048142
6300320,27427.46850305501
6300321,27069.74156985749
6300322,18892.542522506057
6300324,27056.926137434522
6300325,18813.558147506057
6300332,20034.268374778785
6300339,18813.558147506057
6300340,20034.268374778785
6300341,18813.558147506057
6300342,21969.661152116503
6300343,28017.37799380809
6300344,27445.183489049406
6300346,27138.33825095417
6300348,27495.494443445892
6300349,20034.268374778785
6300350,21732.585109957436
6300351,20191.76465454069
6300354,20034.268374778785
6300357,18813.558147506057
6300361,19449.408658227734
6300363,20323.180731640437
6300365,19823.81341242177
6300367,27279.225373858597
6300368,27279.225373858597
6300382,20757.629998978486
6300441,15846.769028523722
6300442,16008.062937374372
6300447,18239.28530368947
6300448,17136.75541864933
6300450,22106.24464372916
6300456,20000.438181172085
6300458,21563.994132353466
6300461,22554.755048861953
6300463,16587.993145034365
6300473,19431.20910536187
6300554,14921.031142141099
6300555,17694.19171070158
6300557,16920.6651082191
6300564,17996.527236920716
6300578,47150.501779728256
6300582,58165.56586826702
6300602,50623.68210731262
6300605,52657.245020566814
6300609,49415.40299333449
6300618,53564.9880743504
6300641,56058.52948271563
6300647,56869.82730617551
6300656,62748.49033350765
6300663,64421.556056527326
6300755,55026.77396648757
6300757,53917.1324774082
6300773,41201.65434265812
6300779,60894.83350798453
6300886,20315.077293965063
6300932,31718.091464977206
6300935,27855.836479288693
6300936,18766.124252650083
6300953,25352.673068031036
6300962,26512.311638820196
6300964,26820.54078768669
6300970,42352.67569579972
6300998,32855.990287984285
6301017,14831.481933808833
6301023,23341.274539497736
6301024,22859.71270911751
6301037,29322.340744878184
6301038,16911.509929779328
6301056,27779.24722426697
6301059,34121.16957813213
6301078,28020.388276041765
6301082,18305.15761074291
6301100,17480.451128178145
6301112,22544.898338691535
6301124,25221.9584035568
6301157,42346.60333990056
6301161,39808.967716687344
6301167,42624.10773564885
6301173,30967.853474204672
6301181,20465.428732031058
6301192,16582.208626474752
6301211,38222.89698467916
6301224,27667.64976608312
6301239,41305.57518562319
6301250,19385.037260372494
6301253,39680.52368947057
6301285,33329.94046222955
6301286,57605.53945382747
6301312,30601.626828709646
6301335,70827.9376094107
6301343,36496.714625287
6301355,28747.58998762325
6301375,31026.272744412454
6301401,25235.034982743862
6301511,20151.564693618406
6301578,19693.88828162077
6301579,20117.13588257503
6301580,19597.046084215493
6301581,21374.812543225176
6301652,34535.473253097094
6301655,35199.44034508662
6301662,47390.8591872533
6301682,16509.276284296844
6301694,23764.161571024862
6301727,18642.475203578244
6301729,57016.10083081048
6301739,61976.580588475415
6301773,40338.40129480513
6301816,32843.03400274583
6301879,16735.906294385008
6301903,20886.864057162093
6301907,17127.160086091848
6301933,25202.617393480046
6301943,21363.38829919076
6301978,24393.76275311329
6302022,35400.562338987555
6302033,47549.670380144446
6302070,24435.33875652534
6302071,24210.165596352177
6302080,29670.459381304972
6302084,18694.218516252193
6302088,17159.44139364005
6302106,39026.05061735916
6302123,20610.878206384692
6302126,18400.60114051755
6302152,36021.004291356054
6302153,25970.864145214688
6302202,34278.63029486097
6302228,35324.329750111
6302291,72418.93788583708
6302337,17757.07724471521
6302338,26876.781081561418
6302339,25111.601833725916
6302345,19300.808551398724
6302383,20490.10849245461
6302409,45530.95521851084
6302417,17280.20372816039
6302451,35264.421700832056
6302472,49188.90451122019
6302485,53606.57931427233
6302517,23897.0501630218
6302520,15214.851142247027
6302589,14144.35268140517
6302617,31579.800225721287
6302694,19670.051559970394
6302719,17187.1642346624
6302727,18650.651078378534
6302737,25170.256430107773
6302748,28166.693234364968
6302770,26939.47240208752
6302845,59052.60329385891
6302857,73737.57467588312
6302887,16803.634785383885
6302907,19860.577533801188
6302942,20135.213538373242
6302956,45799.96789910296
6302977,22034.382265186017
6302979,22972.328448904253
6302980,23771.87796094192
6302981,23771.87796094192
6302982,13701.745509858087
6302985,13701.745509858087
6302988,17382.753541906626
6302994,21374.223557874873
6303030,24702.760652498942
6303031,23537.4921641382
6303032,32731.03393329031
6303042,32388.844315406815
6303043,39287.42976461533
6303077,36520.149657188354
6303078,34455.06483943258
6303162,40939.20001542042
6303300,18897.244603854608
6303306,15448.124450505838
6303357,20374.1853259695
6303378,15813.122678432032
6303395,17673.137364903327
6303400,64324.29777945867
6303441,19596.63020531562
6303461,16298.830229448704
6303467,17752.770193638273
6303483,18385.23561118641
6303489,14901.018135913624
6303515,19387.89278465343
6303516,18382.067518829852
6303527,30211.573836688513
6303536,31074.092771263815
6303549,30989.444551245535
6303570,20942.710947676187
6303585,37530.10644494928
6303608,33355.08138508057
6303611,31374.12776070357
6303621,15926.585239399403
6303624,14576.678179806351
6303626,28302.025315842497
6303630,14065.415626556107
6303639,32612.77577731114
6303662,37504.70446207349
6303673,17657.420739310317
6303681,30546.639079122637
6303693,14474.381287387176
6303725,59433.88415272602
6303737,27969.616399204526
6303762,17143.294130362243
6303777,20886.022704462714
6303786,57316.897876805
6303789,27996.1016494475
6303798,53158.283450921495
6303803,19887.427491024624
6303807,24940.40118133071
6303838,24171.334115607275
6303839,28422.987003099504
6303845,25485.253170934673
6303859,75449.11706266153
6303887,26466.299595968623
6303904,73386.92839764725
6303908,31542.004184648355
6303943,33117.8601432892
6303944,46108.900808889695
6303947,28680.082018203007
6303948,55393.24725584013
6303954,71900.65156293339
6303986,31634.614764374342
6303988,30626.942196212512
6304012,16629.249621309842
6304013,30056.61916223182
6304014,32579.221051173205
6304018,31134.473063415346
6304019,31134.473063415346
6304020,32766.268531596295
6304023,32766.268531596295
6304026,32766.268531596295
6304032,36605.71917105186
6304035,31037.688896543772
6304036,31807.406158448535
6304039,30193.113878446115
6304042,32638.967753307923
6304047,30885.896890347358
6304053,35914.5767275852
6304064,35127.88377334739
6304071,19701.843360230523
6304076,35512.13976689161
6304084,34396.84349468042
6304098,34137.02561621815
6304102,45069.85816557025
6304107,45981.18703954714
6304127,52634.28503578465
6304131,63720.70304056325
6304135,74041.76014527699
6304139,51399.74221111838
6304140,51572.5649173453
6304141,49517.33980742365
6304155,24104.05120128732
6304157,36031.47567151631
6304177,29758.60748610265
6304179,27766.350598033267
6304184,21277.999803616207
6304193,42592.66049879343
6304199,43790.73939411981
6304202,44313.40637141851
6304203,19813.980548237603
6304207,68576.6364831956
6304210,65586.7033592053
6304212,73551.36961509104
6304225,19939.234491088377
6304235,18852.769625251334
6304239,17361.69518455615
6304241,23149.389982915473
6304243,18608.06079330699
6304248,39637.18301603266
6304249,25429.546426985202
6304250,25006.14883644155
6304256,39988.86343749047
6304260,27749.120519594777
6304264,29088.009280853945
6304267,48818.86032316712
6304278,43425.55222152504
6304284,29792.560856109696
6304285,33002.43514708975
6304298,18893.932438194908
6304300,51253.95607785449
6304309,30749.381614365167
6304313,35657.425918702036
6304314,34064.91222244173
6304315,18460.98095857106
6304316,35449.47888841464
6304317,35270.82271003419
6304318,36455.33122812542
6304319,33251.191108996354
6304321,32617.089930274182
6304322,45712.79650993599
6304339,21701.632393674867
6304343,17258.426258624004
6304348,22419.704105522374
6304359,45626.832394883546
6304360,27543.409568372805
6304361,37141.06243172033
6304380,44613.695337009485
6304389,37224.98762111428
6304393,28815.254635564816
6304394,47138.69317567911
6304399,20683.06328132329
6304405,24729.644638476628
6304413,34016.3068118994
6304421,32475.089108732685
6304423,34867.403555715195
6304429,45056.26265083759
6304438,44597.48723357341
6304440,35225.49797819111
6304443,24834.398019313845
6304446,44469.820591059135
6304450,35457.88864676345
6304461,34182.996247496056
6304480,36029.391906682926
6304486,40935.032177252564
6304494,40240.877776012254
6304496,23327.940443425254
6304500,48061.74122047056
6304505,36842.949125446714
6304508,23154.888224810533
6304509,24510.4900260934
6304515,25011.228017270987
6304517,42971.441264488865
6304523,36551.733517224515
6304530,44898.01931029656
6304539,45107.82105212413
6304552,52544.50443093263
6304554,58606.15071176458
6304562,30088.737690220856
6304568,44129.285741133644
6304570,59091.37072260814
6304571,58040.659554959566
6304575,59355.31723103607
6304580,36778.640824098926
6304584,59035.74529803486
6304586,62096.98782577071
6304587,24349.19786273453
6304589,60089.25949405342
6304596,57024.67880792667
6304600,35877.17481461821
6304602,55384.586742269596
6304604,56135.38597743413
6304611,58944.788135733375
6304619,60623.59039634947
6304622,21375.186452556452
6304635,54452.7663752021
6304638,58081.06298563293
6304640,56002.98497259747
6304645,20918.413864670976
6304647,50138.25483337154
6304650,58831.75651545456
6304667,23678.0431291352
6304676,54860.73220464147
6304677,25919.545366752696
6304691,74071.2777704322
6304692,29528.065411364707
6304698,25224.12866121022
6304699,19756.727467469602
6304708,30355.45972654259
6304710,26487.1004869846
6304728,39949.79763455499
6304732,19922.481664201383
6304735,17923.215654019397
6304742,22404.277909805194
6304764,27827.453294147377
6304770,53546.72544560702
6304795,21699.386606125063
6304800,20092.64948437566
6304809,70400.49855345835
6304813,70741.69367595282
6304817,75931.96239927084
6304818,73424.59612365086
6304834,65970.46357561856
6304835,37549.573723275345
6304838,55192.80466521632
6304842,20236.644011636363
6304852,63680.30916611984
6304853,62423.60988072386
6304857,62329.14748434187
6304866,20664.81572108662
6305031,20531.393153844776
6305203,20593.220758289892
6305323,28958.874171333056
6305438,72375.24086456312
6305505,20121.64938749546
6305507,21056.240162760143
6305535,20846.61302206673
6305540,20636.88696128755
6305560,48071.6125793146
6305594,25752.393630304377
6305670,27069.722404090156
6305683,64864.32094775709
6305688,63781.38966120739
6305735,30289.53952018484
6305739,32645.082734549163
6305795,28509.30196805366
6305805,32702.637679604108
6305827,36960.7843291942
6305873,69302.31109651171
6305891,30149.228216636304
6305893,19762.716184053006
6305914,70128.79815956102
6305920,22141.69228000368
6305927,19669.174461181236
6305938,28809.68489631087
6305941,24334.363045284823
6305947,23888.626379661786
6305948,25092.622052923427
6305958,27363.93957319233
6305979,62900.631840231494
6305988,57997.9112705208
6305989,63970.48174716152
6305995,66463.45872071685
6305996,64229.933964223346
6306018,58985.276834910925
6306030,62382.89124804933
6306043,62989.10080626073
6306044,60868.14038574729
6306056,68322.55873211756
6306078,59721.50084269231
6306086,64327.04624827787
6306142,60618.55087349665
6306150,60618.55087349665
6306170,48136.641262217105
6306196,62377.85186717308
6306202,69163.84557742093
6306204,73254.80485249401
6306305,73657.29592658915
6306326,77702.4559813037
6306431,32460.078302706497
6306449,29410.176808754117
6306480,74058.20511335241
6306483,64221.35329308848
6306487,78119.95948782637
6306488,73449.35001455805
6306506,72316.26140914524
6306519,26278.170849027567
6306522,28808.088187531637
6306529,31593.792818861995
6306555,51340.04698684314
6306556,69341.76867611951
6306572,76244.25009351672
6306604,75513.38142382
6306605,75710.26706007383
6306611,77400.46096587021
6306614,27323.160383864277
6306615,27721.099386198253
6306616,30018.429494443466
6306619,30392.04209364982
6306620,28372.94780252428
6306621,32191.384524954326
6306625,26778.042680986022
6306636,34189.39180070978
6306638,37031.36166533589
6307450,72853.02094888687
6307718,29458.081386814934
6307720,75710.26706007383
6307723,64977.882527742724
6307728,75513.38142382
6307730,32457.448497441248
6307731,19856.59743813894
6307822,28375.592337105605
6307919,23391.293976308778
6307925,19602.19290073429
6308037,60720.53495915129
6308185,25199.843994369927
6308193,39741.76118936851
6308281,49321.274962245356
6308315,50362.08957345927
6308320,50132.01913752984
6308322,28242.827235882472
6308323,28446.99390254914
6308413,29258.528525980386
6308654,22305.18823215912
6309766,19642.559295102452
6309808,52651.61829693998
6309826,56113.638040684586
6309828,56715.72137401792
6309835,41290.68629174851
6309840,43164.90938687234
6309847,23382.47036760455
6309866,51844.542864600146
6309869,44780.83564247071
6309872,45284.90494074657
6309887,49042.959557803304
6309892,49606.406575128516
6309895,46822.891952644735
6309904,52693.17123579894
6309905,54504.36675567789
6309913,55396.262077072905
6309914,52086.54037618391
6309928,56050.419916877945
6309934,59003.90975279666
6309935,56264.34383240169
6309938,54141.62707734304
6309947,55852.59601363549
6309950,65108.22173526509
6309952,55794.3045867746
6309954,33185.901374956724
6309958,50541.70858828228
6309980,56821.64679274974
6309985,60488.835778192406
6309990,58975.50740517654
6309993,60541.217402523514
6309994,56341.21269435488
6309996,54502.700287777014
6309998,63982.43953935858
6310008,62634.58308311057
6310027,57434.76097023891
6310028,58937.27617197045
6310033,62853.88104617691
6310034,54838.220191688466
6310067,63681.1527677796
6310071,68357.77439644121
6310080,62661.07041490072
6310089,35922.155263712084
6310163,15639.090205557295
6310167,63142.47310893443
6310180,25181.05201792531
6310198,18591.194608536935
6310205,17467.124513500672
6310214,16934.835544969734
6310217,13444.226309144075
6310218,17107.818280553918
6310226,14785.610337530761
6310245,37829.180048347596
6310249,16706.363830269944
6310253,13481.34471476988
6310256,18140.835960387634
6310260,16428.96895287375
6310266,15489.209932278336
6310272,16456.51096463656
6310295,16530.98591896042
6310310,15116.890224767067
6310311,16990.903882575753
6310314,16330.123757547273
6310328,15072.13463458626
6310331,13543.715792769533
6310337,17836.59387928892
6310351,16365.087764338576
6310360,17077.198447112096
6310386,17178.778764568102
6310389,19329.19810195969
6310405,16732.01694657896
6310413,15226.212913132878
6310416,18390.227881088686
6310429,18212.538170504722
6310431,18112.37757394394
6310433,17899.14486996491
6310436,20090.10477504559
6310438,20496.514537668587
6310446,20239.477104105423
6310449,20292.689100442418
6310452,24963.999385257877
6310455,22823.878879249554
6310458,17837.80489167564
6310460,28348.07662921911
6310465,18653.237637979906
6310471,16097.515138500672
6310472,17665.532499701898
6310484,16349.50766001177
6310490,16277.07437628161
6310491,16734.67613910212
6310494,14637.561082128226
6310506,16443.699938525737
6310511,16945.43776217034
6310526,15382.215251611782
6310530,15169.918534848151
6310532,15800.992724139252
6310540,20603.215447295883
6310543,22961.093399194353
6310567,33977.961025311546
6310578,15765.13481303259
6310580,15306.445483642176
6310588,16634.643439488624
6310592,17521.560267178476
6310593,18689.364454090635
6310594,18104.310251367144
6310600,18755.685687506513
6310602,16461.70465792616
6310608,19564.825602244335
6310616,18631.130916163085
6310619,16809.834487928867
6310620,17437.43543038918
6310622,16809.834487928867
6310628,18846.64735337225
6310629,21171.619538442297
6310632,21128.304642747178
6310633,22045.401649971118
6310634,16630.084244691698
6310635,24515.446858353203
6310636,25759.517062798313
6310642,21113.970037852585
6310644,19111.987390082395
6310647,17335.220051733202
6310648,16068.400964588343
6310651,16965.73742227634
6310652,17292.904199326786
6310656,15582.63068866861
6310662,15934.916132331555
6310671,15957.494971778971
6310682,19718.6314710831
6310689,18660.215603432516
6310690,16526.901325229443
6310691,16807.623985126735
6310692,16842.904199326786
6310696,17415.816716436297
6310697,17839.74664811
6310706,17656.960872310527
6310709,17826.877027234033
6310712,22270.4569231347
6310715,21182.130666488014
6310720,21765.141208676716
6310730,21560.73460552176
6310735,24866.123953204304
6310737,23010.844712321345
6310756,36718.66251140842
6310758,37870.536231765705
6310785,16454.743110940744
6310787,17473.171830505493
6310788,17106.70311512533
6310789,18319.009662744375
6310791,17166.31779739868
6310794,19347.101482431397
6310797,18589.802794883504
6310805,18108.735371711453
6310806,19727.308630804175
6310810,17103.06650663578
6310811,18736.750747639875
6310813,19452.02904637502
6310814,20510.250031186562
6310815,23045.528844856504
6310817,20522.783663835457
6310821,16404.41312099946
6310823,17588.02540954786
6310825,22740.522892475557
6310827,23040.17658683373
6310831,22889.30977135754
6310834,25655.520285018938
6310835,23707.70839789912
6310840,27509.635729942725
6310841,24299.90802796634
6310845,28215.450462085584
6310849,26756.62124466987
6310880,41454.958602843675
6310891,17837.80489167564
6310892,17216.510376432347
6310893,17569.242401453892
6310895,18042.876790088772
6310897,18110.057572394064
6310898,21323.265602665087
6310901,20734.555759970382
6310902,17837.80489167564
6310904,17107.688842897485
6310907,22990.546018429726
6310908,23352.052197259956
6310911,23452.969338855797
6310927,17111.038136254225
6310928,17671.076578714543
6310933,19491.084943046928
6310936,21279.774392489177
6310940,22243.75940904748
6310946,19056.844176785777
6310948,21405.0895781796
6310949,21209.86674398013
6310953,21524.592379300047
6310959,22242.271725363975
6310962,17573.410962468042
6310964,17391.584606124226
6310965,20324.04137627938
6310969,17846.69220685682
6310970,17655.73901788893
6310976,24674.146088887028
6310979,22670.393980675326
6310980,20523.244004018
6310981,21594.728131002128
6310983,23818.843175883714
6310986,25297.428240093177
6310988,24207.286865138645
6310991,24385.430232607087
6311001,25950.286143272788
6311005,22591.85479538091
6311019,14945.640986663191
6311028,21282.233906524976
6311047,29814.419306690485
6311050,23365.499660084803
6311055,24467.19703885725
6311056,24351.20439179843
6311057,22547.213469418864
6311065,20204.184517967413
6311073,21936.38457033914
6311078,22138.344689151574
6311079,23445.71969082152
6311083,23731.74052450924
6311088,25304.344536979894
6311100,22243.62617062618
6311102,25811.53163359795
6311106,27219.102987722476
6311115,22948.90151409264
6311122,28462.975859155464
6311123,28462.975859155464
6311143,60883.00969293826
6311191,25499.27559282822
6311195,22059.414884350343
6311198,22313.476942374375
6311201,22600.680640652867
6311230,24537.930750057043
6311231,24564.389458122914
6311232,25921.494570548315
6311244,23567.176708847564
6311253,25672.96934548724
6311260,21136.943958661603
6311267,29337.218083908054
6311270,29485.290211433305
6311273,29487.70388648267
6311275,21372.513124376135
6311278,21171.23685621639
6311279,21633.589549492317
6311281,21161.91869945294
6311284,21307.86884454368
6311288,21290.570781801674
6311289,23062.190799917615
6311292,21135.083010062543
6311293,23062.190799917615
6311295,23127.947504037773
6311304,21860.845514102628
6311307,24071.198293704245
6311308,23866.654618323253
6311310,23443.13594671904
6311314,23443.13594671904
6311317,17442.57733949506
6311318,23001.01973607318
6311325,24312.72343796554
6311326,23957.796354632206
6311329,23660.809771666645
6311331,23660.809771666645
6311332,23624.655925512798
6311333,23624.655925512798
6311334,23624.655925512798
6311335,23624.655925512798
6311337,23624.655925512798
6311338,24351.142555612598
6311339,25049.640798096352
6311343,23861.672592179464
6311345,23918.662083386786
6311349,23918.662083386786
6311355,24312.72343796554
6311364,25599.465819641373
6311375,27372.044171090653
6311376,24426.308380839233
6311402,27974.788089484045
6311403,27723.243949800195
6311408,26335.17854739019
6311413,26104.403974740617
6311416,22873.7931855245
6311423,27152.753668501515
6311436,24451.254704019673
6311444,24861.644474997676
6311449,18785.35444429605
6311451,25294.223166140124
6311453,24840.08340330793
6311458,24360.451904845166
6311464,25226.365883109902
6311465,26838.33464710291
6311470,25572.859782055675
6311474,25316.615193311085
6311476,19625.31283750621
6311477,25072.37133154023
6311486,25186.94849852926
6311488,25295.365193311085
6311489,25466.481730922944
6311490,25451.729526324994
6311492,19573.49398749657
6311493,19751.034804559476
6311496,28186.907842801254
6311498,22791.674071503963
6311505,24105.78260323174
6311506,24758.233564078597
6311511,28118.331050790595
6311524,28293.75595859263
6311525,28293.75595859263
6311527,27937.143262078618
6311528,28106.659844595113
6311529,28709.936846069235
6311532,23768.574980585807
6311538,22704.612950747014
6311540,25308.412068311085
6311541,27913.061930747626
6311542,25308.412068311085
6311550,26444.56850507608
6311552,25318.741015679505
6311553,25625.5444517624
6311555,25601.238431695507
6311559,31915.81612755272
6311560,25510.47152031956
6311564,26825.920509497817
6311581,24171.95269216722
6311588,24421.21647712214
6311589,24457.370323275987
6311621,24074.893189924296
6311623,21331.011880034952
6311627,20108.880624288187
6311636,25829.633827922804
6311637,24388.642959523473
6311638,24388.642959523473
6311639,24334.88786995724
6311640,24352.489113369626
6311646,25656.09216125614
6311653,24371.04171611109
6311654,24371.04171611109
6311655,24371.04171611109
6311656,24352.489113369626
6311657,24388.642959523473
6311661,24337.1338279228
6311672,24334.88786995724
6311681,21829.106372176597
6311684,22719.422865113484
6311685,25806.894111692323
6311687,20384.971633060115
6311695,26431.41361480704
6311706,31617.047130689014
6311708,28842.782359822984
6311709,27696.2713557503
6311713,26948.84793283249
6311732,27638.58153460653
6311775,26469.62599625084
6311790,27568.595735178485
6311798,60540.336415390586
6311799,58920.477138154674
6311800,64867.93987917826
6311804,67150.5204968213
6311805,68364.79309594345
6311806,73155.14918539493
6311807,71846.27040808348
6311808,66540.677213868
6311809,31960.283403199195
6311811,32110.295157312736
6311814,30185.51664165746
6311820,30830.23728559686
6311832,30167.292209839285
6311833,30644.33362151265
6311834,31458.353457708
6311835,30819.395356733054
6311839,29220.189159718
6311841,31491.994447953308
6311858,29399.9650848605
6311904,30118.105774013995
6311905,29285.380266084503
6311908,31034.849184203726
6311910,31422.313809224015
6311919,30604.096204842383
6311920,27569.580527628517
6311922,23719.35342409461
6311923,28090.340600888587
6311924,23912.62041672012
6311926,29793.878529973397
6311928,24001.02343588233
6311929,29254.097765394843
6311930,29254.097765394843
6311938,23050.603069406512
